repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
DefinitelyTyped,7658f9cfd704460bf034042767c41598015098ec,2020-11-24,README.md,Fix wrong dash in prettier command in README.md (#49756),True,"['issue_number', 'fix_with_error_term']"
DefinitelyTyped,87db076e48b68368472a7497c03196e4d92c8bac,2020-11-24,README.md,Bugfix not-needed script argument parsing (#49718),True,['issue_number']
DefinitelyTyped,947ad2efb908e3ba36bf99b4678300becaf762df,2020-11-21,README.cn.md,[README] Update references to DefinitelyTyped-tools (#49685),True,['issue_number']
DefinitelyTyped,b8b715c757926f356b313f7252971c3d9e9659bb,2020-11-19,README.cn.md,[README] Add escapes missed in #49636 (#49671),True,['issue_number']
DefinitelyTyped,eee07ad6739c7d50a22d5a8a72763f326279e0a5,2020-11-18,.github/PULL_REQUEST_TEMPLATE.md,Improve tests documentation (#49636),True,['issue_number']
DefinitelyTyped,c054da5f3d580b18431bc628c41dba1ccd045cff,2020-11-17,README.cn.md,[README] Move section to match table of contents (#49617),True,['issue_number']
DefinitelyTyped,3868b76e679793d5918c5e5262ab4bccdcaf829d,2020-11-17,README.cn.md,Remove sourceRepoURL from notNeededPackages.json (#49620),True,['issue_number']
DefinitelyTyped,93a5fd6d6ec33487e331bea6ac153cf96990af09,2020-11-16,README.cn.md,[README] Update translations' tables of contents (#49614),True,['issue_number']
DefinitelyTyped,1901cd60a8f90df24c339509e0d822495cf4209a,2020-11-16,.github/ISSUE_TEMPLATE.md,Link to versioning entry in FAQ (#49553),True,['issue_number']
DefinitelyTyped,683e602b1159c4fb2a8ebba7a56ac6c5dd67adc7,2020-11-11,README.md,README: update and sync TOC & headers (#49489),True,['issue_number']
DefinitelyTyped,010b39c203594be2626d774eb86d74e3f77c7908,2020-10-20,README.cn.md,Revert README changes (#48958),True,"['issue_number', 'revert']"
DefinitelyTyped,b69d248b8e7812027b8df429ffcb3ea2137aefd4,2020-10-20,README.cn.md,Run prettier --write *.md (#48952),True,['issue_number']
DefinitelyTyped,49eaad396897c36c578aed0343a5a966c9f89ce8,2020-10-05,README.md,🤖 Merge PR #48439 [ip-address] remove ip-address; types were inlined by @beaugunderson,True,['issue_number']
DefinitelyTyped,2132d32e3c2912e4546459b576c12431f8a654e0,2020-09-25,README.cn.md,Use wildcards for scope path mappings (#47089),True,['issue_number']
DefinitelyTyped,0ae6bba4e32ce32f94d3011e52e3b909155dbe35,2020-09-24,README.md,Update allowedPackageJsonDependencies instructions,False,[]
DefinitelyTyped,6dcabd63201cf0c115ee956a57452e8187b57477,2020-09-22,README.cn.md,Switch README to discord from gitter (#47886),True,['issue_number']
DefinitelyTyped,cc6d4d4b19c79f1e212dc861634d900fbf0947c7,2020-09-17,README.cn.md,Update README with Minimum TypeScript Version instructions (#47747),True,['issue_number']
DefinitelyTyped,1cb79ff5d995fe32e88250dad8ffe2eafeaefcdf,2020-09-16,README.md,Fix typos (#47640),True,['issue_number']
DefinitelyTyped,f87f81730a873caec8d737e16971b5a08db06a5c,2020-09-16,.github/PULL_REQUEST_TEMPLATE.md,Update minimum supported version to 3.2 in readme (#47646),True,['issue_number']
DefinitelyTyped,4420fc2be4c4eee80e9cdc8c88b2044369de0ae1,2020-09-08,README.md,docs(README): amend #47282 (#47309),True,['issue_number']
DefinitelyTyped,679571bbfcc8f0007fecfb96769d48fee1451059,2020-09-04,README.md,Rename test tasks (#47282),True,['issue_number']
DefinitelyTyped,f3b43ae3228a8ec73127e274d511177abe533af2,2020-09-03,README.md,"Updates the README to reference what happens when you make a PR, and why (#47237)",True,['issue_number']
DefinitelyTyped,f46848bcc7600b642e961eb5c33cbaf11888f97d,2020-09-03,README.cn.md,Update dtslint-runner badge to new pipeline (#47256),True,['issue_number']
DefinitelyTyped,935afa0288e71170f2b9f20efa9bcf327d0f7639,2020-09-02,README.md,update typesVersions instructions (#47215),True,['issue_number']
DefinitelyTyped,8f70fedcce0e54be776f457fdc49e5f633c0edc1,2020-08-20,README.cn.md,add 4.0/deprecate 3.0 in README (#46930),True,['issue_number']
DefinitelyTyped,607b7f1b4eecf02383abde149b113de89be10ea6,2020-06-30,.github/ISSUE_TEMPLATE.md,"🤖 Merge PR #45796 [sanitize-html] fix IOptions[""allowedClasses""] type by @JoelWee",True,['issue_number']
FFmpeg,a107340035d9d22f8a4ed99a1a585694e8deb5d1,2025-06-23,Changelog,avcodec/g728dec: G.728 decoder,False,[]
FFmpeg,0c12265b0586c795a60945f39f50a61e9987cee3,2025-06-07,MAINTAINERS,MAINTAINERS: Add myself for graph printing,False,[]
FFmpeg,19988798681091f0f18e2f714abd95e38c1dfac5,2025-06-07,MAINTAINERS,MAINTAINERS: Add myself as vvc maintainer,False,[]
FFmpeg,a0118d6d07773fe842d9b88bee7bcb06d6b93cc1,2025-06-07,MAINTAINERS,MAINTAINERS: add myself as vvc maintainer,False,[]
FFmpeg,854b8690a6287564ace837623acf7c9e0250781d,2025-06-02,MAINTAINERS,Add myself to MAINTAINERS for dxv/dxvenc,False,[]
FFmpeg,a65d028fb15dc01ae4974f413e489b891c3964be,2025-05-17,Changelog,Changelog: VVC supports all content of SCC,False,[]
FFmpeg,1a5ed492e577707bc7eb48e25c27a14906adb6d8,2025-05-15,MAINTAINERS,MAINTAINERS: Add entry for samples-request,False,[]
FFmpeg,8c920c4c396163e3b9a0b428dd550d3c986236aa,2025-05-07,LICENSE.md,Remove libpostproc,False,[]
FFmpeg,fab691edaf53bbf10429ef3448f1f274e5078395,2025-05-04,Changelog,avcodec: add APV encoder using liboapv,False,[]
FFmpeg,c4ea4abec28dc444492f9ef025cc139574ded524,2025-05-02,Changelog,avcodec: add an APV parser,False,[]
FFmpeg,8ea11dcd846f862e066d3ce6fe56d5f39d94c91f,2025-04-27,Changelog,"Changelog, doc: Add entries for new APV features",False,[]
FFmpeg,f6cd9bfa829e8d52a4dcc70d28898c39c719b735,2025-04-10,Changelog,doc/encoders: Document png pred,False,[]
FFmpeg,08e334e462c6337478c164da84cd7be718d285b9,2025-03-25,Changelog,avformat/movenccenc: add support for CENC AV1 encryption,False,[]
FFmpeg,d435b641a2663c81e4b528cff945543f9bd1d220,2025-03-25,MAINTAINERS,MAINTAINERS: Add myself,False,[]
FFmpeg,46da5605b273be134df7303e81d563740290d619,2025-03-17,MAINTAINERS,MAINTAINERS: add Manuel Lauss as sanm.c/smush.c Maintainer,False,[]
FFmpeg,e504247db6edb1cb47a9c562277f6e671f4bde1d,2025-02-06,Changelog,avcodec: add a ffv1 parser,False,[]
FFmpeg,b9c99baced8f2cfe30b85080e19a39e15511e5ca,2025-02-05,Changelog,libswresample/rematrix: add support for custom order channel layouts,False,[]
FFmpeg,1fbe9deee349cb15bf6c2dc1a352cce200092b9a,2025-02-04,Changelog,avcodec/nvenc: add support for writing mastering metadata SEI messages,False,[]
FFmpeg,df50370e1b10d39047fe92f7f4418094bb507eec,2025-01-12,Changelog,avformat/matroska: add support for VVC streams,False,[]
FFmpeg,f3c408264554211b7a4c729d5fe482d633bac01a,2025-01-04,Changelog,avcodec/libjxl: add animated JPEG XL encoder,False,[]
FFmpeg,5f38c825367d205e969ecc013a0433adf0f7972b,2024-12-27,Changelog,avformat: bump version for enhanced flv,False,[]
FFmpeg,c3083b3266cf01fdc43e5d03e27bea35d7c1faae,2024-12-22,Changelog,avcodec: add ADPCM IMA XBOX decoder,False,[]
FFmpeg,17e4746687abc53f0a042620a7af6dd6cea44b80,2024-12-15,Changelog,avcodec/libx265: add alpha layer encoding support,False,[]
FFmpeg,e531b3ff27fcfa9110e71ba291888778ecb3b0f4,2024-11-28,MAINTAINERS,MAINTAINERS: Lauri is still available but is really low on time nowadays,False,[]
FFmpeg,83c1c622a52c11b66df6ce828f5649940a6fb9b3,2024-11-25,MAINTAINERS,MAINTAINERS: Add myself as Darwin maintainer,False,[]
FFmpeg,3c3bf6c109605e6ac053bea343641d2c9dd90dbd,2024-11-25,MAINTAINERS,MAINTAINERS: list csp.c and csp.h maintainers,False,[]
FFmpeg,224b62489d314e3c9637397cb7b95505651349e1,2024-11-25,MAINTAINERS,MAINTAINERS: Remove Guillaume Poirier and Romain Dolbeau,False,[]
FFmpeg,455db6fe109cf905fe518ea2690495948937438f,2024-11-12,MAINTAINERS,MAINTAINERS: remove arpi,False,[]
FFmpeg,13129f1af4340944291e0e291cb38d1c1ea3aad2,2024-11-09,Changelog,lavc: deprecate the omx encoders,False,[]
FFmpeg,9e68b26765ca8396050f4b58d4b4fdc53943d35f,2024-11-09,Changelog,Document stream specifier syntax change from 46cbe4ab5c,False,[]
FFmpeg,33802e7c32376c33c61f62aa8052610db5f5c6f0,2024-11-02,Changelog,avcodec/rv60: RealVideo 6.0 decoder,False,[]
FFmpeg,e726fdeb0550d121e287fc9c5ee6673ab8f66bf4,2024-11-01,Changelog,lavc/vaapi_dec: Add VVC decoder,False,[]
FFmpeg,6a735e33888ad4c4dd1813444085dd09b6f59f12,2024-10-08,RELEASE,RELEASE: update release number after release/7.1 branch,False,[]
FFmpeg,2f888fb99eef07a259879273bc9999c5e86620ca,2024-10-05,Changelog,configure: drop yasm support,False,[]
FFmpeg,9d3cdf8fa602bc092c6a9168416d2c7ffbd1adf6,2024-09-29,MAINTAINERS,"MAINTAINERS: update myself for dvdvideo, rcwtdec, rcwtenc",False,[]
FFmpeg,2b689261c5bae0005a76403219392f8a597717ed,2024-09-27,MAINTAINERS,MAINTAINERS: remove libopenjpeg decoder entry,False,[]
FFmpeg,2af5e7f50da45011c94ee348846fab5d5c684f38,2024-09-24,Changelog,Changelog: Add version <next>,False,[]
FFmpeg,27c6f5f6d2f1061e9723cf0a98beefb09dfde56b,2024-09-24,Changelog,Changelog: Mark for 7.1,False,[]
FFmpeg,f2aba7bd9f26aa7f6c86644ca96bc4698c9f61c2,2024-09-24,MAINTAINERS,MAINTAINERS: Fix typo in web repository,True,['fix_with_error_term']
FFmpeg,14746871e1d33de172d6cb32730d962068e3ccd2,2024-09-23,Changelog,lavc/hevcdec: implement decoding MV-HEVC,False,[]
FFmpeg,ed633a1312141e7af0a31a506767127e78cd6558,2024-09-19,MAINTAINERS,MAINTAINERS: add myself as vf_xfade_vulkan maintainer,False,[]
FFmpeg,dc11c12b6466795f5f9eb057b1aebd76bf129785,2024-09-19,Changelog,avfilter: add an LCEVC decoding filter,False,[]
FFmpeg,5fa9c4e596ea973659dfcade310ba05610bcf2ea,2024-09-19,Changelog,avformat/mov: support for LCEVC tracks,False,[]
FFmpeg,9cea2410a14a7e5307902545df5f9a75f2d55763,2024-09-19,Changelog,avcodec/h2645_sei: export raw LCEVC metadata,False,[]
FFmpeg,0c9fe2b232682b0ff21b15a721005d00dd9d3d37,2024-09-18,Changelog,fftools/cmdutils: extend stream specifiers to match by disposition,False,[]
FFmpeg,0aa4ac0faf639583ea875aaea4daca435cbd2005,2024-09-17,Changelog,lavc: bump minor and add Changelog entry for the Vulkan H265 encoder,False,[]
FFmpeg,ceb471cfde901d47e705dd32abba1ea8eab269fa,2024-09-16,Changelog,lavc: bump minor version and add changelog for h264_vulkan,False,[]
FFmpeg,b88c88f92086110b8a4f1917cb20bc68e22705d2,2024-09-13,Changelog,Changelog: elaborate on what YUVJ is,False,[]
FFmpeg,4bc2f90cffae5a691a63bb7496a2c7622a65a105,2024-09-08,MAINTAINERS,MAINTAINERS: remove Aurelien and David from matroska*,False,[]
FFmpeg,85aee1dc31d0848360e4ecb6f97adfd41625d8e4,2024-09-08,MAINTAINERS,MAINTAINER: iamf is maintained by James,False,[]
FFmpeg,ec8b5187f9913de7f753f275d3825df7264cb638,2024-09-08,MAINTAINERS,MAINTAINERS: Add status to icecast,False,[]
FFmpeg,49226216b13398a33153ec25b457d662463886bf,2024-09-08,MAINTAINERS,"MAINTAINERS: Rangecoder looks quite familiar, ill maintain it",False,[]
FFmpeg,c7083738bd6b628bb9cb390f0ed6b3e7850a62b4,2024-09-08,MAINTAINERS,MAINTAINERS: Mark parts from Ludmila as unmaintained,False,[]
FFmpeg,5d02b0f72ed29cecf0865b72d72d076602a16658,2024-09-08,MAINTAINERS,MAINTAINERS: Update fate admin,False,[]
FFmpeg,006ee12a9aaaed0fe0f76d20123e2bc1567bf29a,2024-09-08,MAINTAINERS,MAINTAINERS: Mark parts from Robert as unmaintained,False,[]
FFmpeg,e6983ed525b56b4a4a4acfd4e3b77a5efc8c0047,2024-09-08,Changelog,Changelog: mention YUV range negotiation,False,[]
FFmpeg,4cbd1a8a54dd828701caffcfbda3cab41fa006d8,2024-09-06,MAINTAINERS,MAINTAINERS: add myself for hevc/*,False,[]
FFmpeg,0a780d3076fe44fe6d641e84e291b567fca29999,2024-09-01,Changelog,avcodec: add Mediacodec audio decoders support,False,[]
FFmpeg,8a2c40162516b714b014fec3e2288898047f1221,2024-08-31,MAINTAINERS,MAINTAINERS: Add webpage link to our mailing list page,False,[]
FFmpeg,e5f4c6d7b5e5f2e26ff98225725ca60e688cf01f,2024-08-31,MAINTAINERS,MAINTAINERS: Add 2 git repositories,False,[]
FFmpeg,880ef64c12384307ac8d7a396f242494857b6443,2024-08-31,MAINTAINERS,MAINTAINERS: Add T field based on the linux kernel MAINTAINERs,False,[]
FFmpeg,01af5a473ab6d5dc1db5cfcc4ea96458bb3bd006,2024-08-31,MAINTAINERS,MAINTAINERS: Add a profile entry for fate,False,[]
FFmpeg,eabd7e7142af6773ee835181ba64e7a7b152d184,2024-08-31,MAINTAINERS,MAINTAINERS: Add P field based on the linux kernel MAINTAINERs,False,[]
FFmpeg,bb870a7fcfba1639f7fe4eb2e0815dfaa006cbba,2024-08-31,MAINTAINERS,MAINTAINERS: Add B field based on the linux kernel MAINTAINERs,False,[]
FFmpeg,e1baf45b125e8cc414c21455c3b2b207fb70a9de,2024-08-31,MAINTAINERS,MAINTAINERS: Add some webpages to some areas,False,[]
FFmpeg,02090abf740f494aa35da21f776b0da84d6bcf8a,2024-08-31,MAINTAINERS,MAINTAINERS: Add W field based on the linux kernel MAINTAINERs,False,[]
FFmpeg,604f5ad0ba74f768d3237b7e387c79e9b3e5e524,2024-08-31,MAINTAINERS,MAINTAINERS: Add some Mail aliases / mailing lists (aka how to contact the specific maintainers),False,[]
FFmpeg,a0b487c0e3b225f05e50b1ddba1bad75aa7b97b4,2024-08-31,MAINTAINERS,MAINTAINERS: Add L field based on the linux kernel MAINTAINERs,False,[]
FFmpeg,53066e8cc2c185e8b3c93148023df6568f218dd1,2024-08-28,MAINTAINERS,MAINTAINERS: some random updating,False,[]
FFmpeg,337e7949dad91cfa7f2d6799626b4ba15941de4d,2024-08-28,MAINTAINERS,MAINTAINERS: Add a maintaince level field,False,[]
FFmpeg,8f36c6f2e7b7180e28960437c011bcfa11d669d1,2024-08-19,MAINTAINERS,MAINTAINERS: add CC preference for myself,False,[]
FFmpeg,d30a9fdc809c90fa39549e7dc9f040824488999a,2024-07-30,Changelog,lavc/qsvdec: Add VVC decoder,False,[]
FFmpeg,092ef4097c7687cbcc9d9cdbcd6fa1a37c4ba750,2024-07-12,Changelog,Changelog: mention cropping support in Matroska and MP4,False,[]
FFmpeg,f2f2b275171d9e3c1c94cdaa87dbbfb3007820c0,2024-07-10,MAINTAINERS,MAINTAINERS: add myself as d3d12va_encode maintainer,False,[]
FFmpeg,7ba898218140d3e5c66510aa7d7f9cbb6ecd3fce,2024-07-07,MAINTAINERS,MAINTAINERS: add myself to the general developers list,False,[]
FFmpeg,ca4ff242d897c4bb0dbff49cb9d7a758ffc5f2a5,2024-07-02,MAINTAINERS,MAINTAINERS: Add Timo Rothenpieler to server admins,False,[]
FFmpeg,0ba10f2d750e96792db0f0a94437e40dd7a2462f,2024-07-02,Changelog,Changelog: add D3D12VA HEVC encoder changelog,False,[]
FFmpeg,3764b8ecdb40873af5eb49afa0582b7cc0f99b64,2024-07-01,Changelog,lavfi: add Perlin noise generator,False,[]
FFmpeg,97ecfb5a193c43eef2e47b3e45afd3fc629c107d,2024-06-19,MAINTAINERS,MAINTAINERS: Update the entries for the release maintainer for FFmpeg,False,[]
FFmpeg,c75940db290478df657c09089605d221dc47118e,2024-06-15,Changelog,avcodec: add external enc libvvenc for H266/VVC,False,[]
FFmpeg,cdd139d760688b14849d02ee1907f68fe692c24e,2024-06-13,Changelog,libavcodec/alpha: remove DSP & support code,False,[]
FFmpeg,24d3291f7c82bf0459b717d9196c76b4a394c00a,2024-06-02,Changelog,changelog: add entry for xHE-AAC,False,[]
FFmpeg,b8eb8b4f1964d27260418001af20be2be2f0a5a5,2024-05-21,Changelog,Changelog: add DVB compatible information for VVC decoder,False,[]
FFmpeg,950a7891a97895654a761bf41e9b60d4c2150948,2024-05-13,MAINTAINERS,MAINTAINERS: add myself as *BSD maintainer,False,[]
FFmpeg,b1037d4ebe7b7f9548ce1ed24a2929aedbe9a27a,2024-05-07,Changelog,lavc/qsvenc: add support for oneVPL string API,False,[]
FFmpeg,95568c4e316e8f5f3252596b1f01ce1de22216b6,2024-05-03,Changelog,avfilter/scale2ref: deprecate in favor of scale=rw:rh,False,[]
FFmpeg,bb8044581366fe286e16b14515d873979133dbda,2024-05-03,Changelog,"avfilter/vf_scale: add optional ""ref"" input",False,[]
FFmpeg,1b5ca2e63134d50b4a4ea7a8d31d3ffaba145101,2024-04-18,Changelog,"Changelog: Add pad_vaapi, drawbox_vaapi entry",False,[]
FFmpeg,257bc2a82ab6709ddfc8dd9cf570beefcef7d43f,2024-04-15,Changelog,avformat/lc3: add file format for LC3/LC3plus transport,False,[]
FFmpeg,3bd7c571257474b9b6f813a09a49b78056edd9bc,2024-04-09,Changelog,fftools/ffmpeg_filter: implement filtergraph chaining,False,[]
FFmpeg,240fd04db231efa4abad3abbd808140b4112324a,2024-04-04,Changelog,avcodec/liblc3: add encoding/decoding support of LC3 audio codec,False,[]
FFmpeg,e3335e9e9ebfff4acea97fd715b2824ec1957b96,2024-04-04,Changelog,Changelog: fix typos for 7.0 section,False,[]
FFmpeg,486a2b964ba4e496ecd821e189d495ad06585abe,2024-04-04,Changelog,changelog: update for 7.0,False,[]
FFmpeg,15406f83772eefe4a0eddfc75f8b440f12b3005a,2024-04-02,Changelog,avformat/rcwtdec: add RCWT Closed Captions demuxer,False,[]
FFmpeg,dfd9c21754bd2928783c971423cac08e268b8e28,2024-04-02,Changelog,Changelog: add next entry,False,[]
FFmpeg,8f85f657d70ad205d553986226005b06d24d897b,2024-04-02,RELEASE,RELEASE: update after 7.0 branch,False,[]
FFmpeg,8f6bdfd4eccf31323f9de86cea6d035e004e955f,2024-03-27,Changelog,Changelog: Add 7.0 point,False,[]
FFmpeg,87ace5c4daa2c473a1ff09004df7e510cfdd19a0,2024-03-26,Changelog,Changelog: add Android content URIs protocol entry,False,[]
FFmpeg,f34000541a3f7e81e25fe0a00401661f2c76a5ac,2024-03-23,Changelog,Changelog: add dnn libtorch backend entry,False,[]
FFmpeg,4869171aa911fdfce67549bd56fdd0ff914d9380,2024-03-22,Changelog,Changelog: mention ffplay with hwaccel decoding support,False,[]
FFmpeg,7c9e7665e133c9eb67c63669db2e2a361bacc582,2024-03-18,Changelog,Changelog: Add Support PacketTypeMetadata of PacketType in enhanced flv,False,[]
FFmpeg,a9193f7b7d65aafa326e25571c6672636a8ee3d2,2024-03-13,Changelog,fftools/ffmpeg: add loopback decoding,False,[]
FFmpeg,9124d807dc0d6eabed297c922cc2a4d18e08ee0a,2024-03-12,Changelog,avformat/aea: add aea muxer,False,[]
FFmpeg,e68f57d89ebbd47bec5dc3377f142c61c870aa92,2024-03-10,MAINTAINERS,"MAINTAINERS: add myself as dvdvideo demuxer, rcwt muxer maintainer",False,[]
FFmpeg,30d6861a112489622539f11c161f9fbc1fb86bcf,2024-03-07,Changelog,fftools/ffprobe: add AVFilmGrainParams printing,False,[]
FFmpeg,7e4334e16aaf2cac7e21a6178295fe675f35dca8,2024-03-05,Changelog,fftools/ffprobe: add support for Stream Groups,False,[]
FFmpeg,e3a137bef3d2e26ce4e36a8df19a59a8a91b8f08,2024-03-04,Changelog,Changelog: restore new line,False,[]
FFmpeg,a1304272c3a0ef7c3d77c702dd466b3f11bf300f,2024-03-02,Changelog,"libavformat/dvdvideo: add DVD-Video demuxer, powered by libdvdread and libdvdnav",False,[]
FFmpeg,e48055fdceceab3aed09b0f82299bc3fbbb94b54,2024-03-01,Changelog,fftools/ffmpeg: remove options deprecated before 6.0,False,[]
FFmpeg,d263fce2b209e86a5a1e8f1b6aa33430ecc2c187,2024-02-29,Changelog,lavc/qsvenc: update the selection of bitrate control method,False,[]
FFmpeg,75697836b1db3e0f0a3b7061be6be28d00c675a0,2024-02-18,Changelog,Require compilers to support C11.,False,[]
FFmpeg,d3111486f917f61df4100beb0cedc8e84cd7d2f7,2024-02-04,MAINTAINERS,MAINTAINERS: remove myself from here,False,[]
FFmpeg,aa3cfd4b5a04f3259605e23894b20dec15ea9748,2024-02-02,Changelog,lavc/bsf: add a showinfo filter,False,[]
FFmpeg,dfbbd11a4b2ce947a5041afecbc081c46ce5a186,2024-01-23,Changelog,lavc/dxvenc: add DXV encoder with support for DXT1 texture format,False,[]
FFmpeg,6d17991b7e1bf1a5d104c8a6261709f7e6640d97,2024-01-20,Changelog,fftools/cmdutils: add option syntax for loading arbitrary arguments from a file,False,[]
FFmpeg,ae06111d7406e541ac232318bcf50f8510a36f38,2024-01-19,Changelog,fftools/ffmpeg_demux: implement -bsf for input,False,[]
FFmpeg,3525544e483ef4cc03b7c979f7d55f4e1d6a482c,2024-01-14,Changelog,libavformat: add RCWT closed caption muxex,False,[]
